Path,Color,Line Type,Distance,Radius,Start,End,"Configuration A:
Flow","Configuration A:
Usage",Name (2B used in v2 e g jack approach),Config B  Clusters,On/off Boarding Node Manually Added
L62Y-L95Y,red,Line N,3308,0,L62Y,L95Y,Uni,Priority,,,
L63Y-L74C,red,Line N,500,0,L63Y,L74C,Uni,Priority,,,
L63Y-L75Y,blue,Arc,785,500,L63Y,L75Y,Uni,Normal,,,
L64Y-L76C,red,Line N,500,0,L64Y,L76C,Uni,Priority,,,
L64Y-L77C,blue,Arc,785,500,L64Y,L77C,Uni,Normal,,,
L65Y-L77C,red,Line N,500,0,L65Y,L77C,Uni,Priority,,,
L65Y-L78C,blue,Arc,785,500,L65Y,L78C,Uni,Normal,,,
L66Y-L78C,red,Line N,511,0,L66Y,L78C,Uni,Priority,,,
L66Y-L79C,blue,Arc,785,500,L66Y,L79C,Uni,Normal,,,
L67Y-L79C,red,Line N,500,0,L67Y,L79C,Uni,Priority,,,
L67Y-L80C,blue,Arc,785,500,L67Y,L80C,Uni,Normal,,,
L68P-L57C,yellow,Arc,785,500,L68P,L57C,Uni,Normal,,,
L69Y-L81C,blue,Arc,785,500,L69Y,L81C,Uni,Normal,,,
L69Y-L89Y,red,Line N,1000,0,L69Y,L89Y,Uni,Priority,,,
L6Y-L18Y,green,Arc,785,500,L6Y,L18Y,Uni,Normal,,,
L6Y-L19C,red,Line N,500,0,L6Y,L19C,Uni,Priority,,,
L70P-L59C,yellow,Arc,785,500,L70P,L59C,Uni,Normal,,,
L71Y-L279S,yellow,Line N,748,0,L71Y,L279S,Uni,Normal,,,
L71Y-L61P,blue,Arc,785,500,L71Y,L61P,Uni,Normal,,,
L72P-L73Y,green,Line N,1000,0,L72P,L73Y,Uni,Normal,,,
L73Y-L74C,green,Line N,500,0,L73Y,L74C,Uni,Normal,,,
L73Y-L82Y,blue,Arc,785,500,L73Y,L82Y,Uni,Normal,,,
L74C-L75Y,green,Line N,500,0,L74C,L75Y,Uni,Normal,,,
L74C-L82Y,red,Line N,500,0,L74C,L82Y,Uni,Priority,,,
L75Y-L76C,green,Line N,500,0,L75Y,L76C,Uni,Normal,,,
L75Y-L84Y,blue,Arc,785,500,L75Y,L84Y,Uni,Normal,,,
L76C-L77C,green,Line N,500,0,L76C,L77C,Uni,Normal,,,
L76C-L84Y,red,Line N,500,0,L76C,L84Y,Uni,Priority,,,
L76C-L86Y,blue,Arc,785,500,L76C,L86Y,Uni,Normal,,,
L77C-L78C,green,Line N,500,0,L77C,L78C,Uni,Normal,,,
L77C-L86Y,red,Line N,500,0,L77C,L86Y,Uni,Priority,,,
L77C-L87Y,blue,Arc,785,500,L77C,L87Y,Uni,Normal,,,
L78C-L79C,green,Line N,500,0,L78C,L79C,Uni,Normal,,,
L78C-L87Y,red,Line N,500,0,L78C,L87Y,Uni,Priority,,,
L78C-L88Y,blue,Arc,785,500,L78C,L88Y,Uni,Normal,,,
L79C-L80C,green,Line N,500,0,L79C,L80C,Uni,Normal,,,
L79C-L88Y,red,Line N,500,0,L79C,L88Y,Uni,Priority,,,
L7P-L19C,green,Arc,785,500,L7P,L19C,Uni,Normal,,,
L80C-L68P,yellow,Line N,500,0,L80C,L68P,Uni,Normal,,,
L80C-L81C,green,Line N,1000,0,L80C,L81C,Uni,Normal,,,
L80C-L89Y,blue,Arc,785,500,L80C,L89Y,Uni,Normal,,,
L81C-L70P,yellow,Line N,500,0,L81C,L70P,Uni,Normal,,,
L81C-L90Y,blue,Arc,785,500,L81C,L90Y,Uni,Normal,,,
L82Y-L96Y,red,Line N,2308,0,L82Y,L96Y,Uni,Priority,,,
L83P-L76C,yellow,Arc,785,500,L83P,L76C,Uni,Normal,,,
L84Y-L91Y,green,Poly,1048,500,L84Y,L91Y,Uni,Normal,,,
L84Y-L97Y,red,Line N,2598,0,L84Y,L97Y,Uni,Priority,,,
L86Y-L91Y,red,Line N,866,0,L86Y,L91Y,Uni,Priority,,,
L87Y-L92Y,red,Line N,866,0,L87Y,L92Y,Uni,Priority,,,
L88Y-L92Y,blue,Poly,1048,500,L88Y,L92Y,Uni,Normal,,,
L88Y-L98Y,red,Line N,2598,0,L88Y,L98Y,Uni,Priority,,,
L89Y-L99Y,red,Line N,2308,0,L89Y,L99Y,Uni,Priority,,,
L8Y-L20Y,green,Arc,785,500,L8Y,L20Y,Uni,Normal,,,
L8Y-L21C,red,Line N,500,0,L8Y,L21C,Uni,Priority,,,
L90Y-L283Y,red,Line N,2308,0,L90Y,L283Y,Uni,Priority,,,
L91Y-L93Y,red,Line N,866,0,L91Y,L93Y,Uni,Priority,,,
L91Y-L94Y,green,Poly,1048,500,L91Y,L94Y,Uni,Normal,,,
L92Y-L93Y,blue,Poly,1048,500,L92Y,L93Y,Uni,Normal,,,
L92Y-L94Y,red,Line N,866,0,L92Y,L94Y,Uni,Priority,,,
L93Y-L102X,red,Line N,1764,0,L93Y,L102X,Uni,Priority,,,
L93Y-L97Y,blue,Poly,1048,500,L93Y,L97Y,Uni,Normal,,,
L94Y-L103X,red,Line N,1764,0,L94Y,L103X,Uni,Priority,,,
L94Y-L98Y,green,Poly,1048,500,L94Y,L98Y,Uni,Normal,,,
L95Y-L106Y,red,Line N,1483,0,L95Y,L106Y,Uni,Priority,,,
L95Y-L108Y,blue,Poly,1898,800,L95Y,L108Y,Uni,Normal,,,
L96Y-L106Y,green,Poly,1898,800,L96Y,L106Y,Uni,Normal,,,
L96Y-L108Y,red,Line N,1483,0,L96Y,L108Y,Uni,Priority,,,
L97Y-L101X,red,Line N,898,0,L97Y,L101X,Uni,Priority,,,
L98Y-L104X,red,Line N,898,0,L98Y,L104X,Uni,Priority,,,
L99Y-L115Y,red,Line N,1483,0,L99Y,L115Y,Uni,Priority,,,
L99Y-L117Y,blue,Poly,1898,800,L99Y,L117Y,Uni,Normal,,,
L9Y-L21C,green,Arc,785,500,L9Y,L21C,Uni,Normal,,,
L9Y-L22C,red,Line N,500,0,L9Y,L22C,Uni,Priority,,,
